order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000406960;10032064001;午后時光伯爵奶茶250ml;72;18/08/2021 00:07;6,875;495,0
DO_0000406961;10002008001;加鹽黑松沙士Can245ml;24;18/08/2021 00:07;9,791,667;235,0
DO_0000406962;10035034001;波蜜漢宮冬瓜茶TP250ml;48;18/08/2021 00:07;6,458,333;310,0
DO_0000406964;12201035001;五月花聰明萬用紙巾;60;18/08/2021 00:07;9,5;570,0
DO_0000406965;10035015001;泰山仙草蜜Can330ml;48;18/08/2021 00:07;13,166,667;632,0
DO_0000406966;14850001001;家樂福狗乾糧-牛肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000406967;10000005001;可口可樂330ml;48;18/08/2021 00:07;13,833,333;664,0
DO_0000406968;10014090001;波蜜多果汁TP250ml;48;18/08/2021 00:07;6,625;318,0
DO_0000406970;10030048001;原萃木柵鐵觀音 580ml;24;18/08/2021 00:07;19,5;468,0
DO_0000406971;10035035001;愛之味麥仔茶 TP250ml;24;18/08/2021 00:07;6,625;159,0
DO_0000406973;10035015001;泰山仙草蜜Can330ml;48;18/08/2021 00:07;13,166,667;632,0
DO_0000406975;10032064001;午后時光伯爵奶茶250ml;72;18/08/2021 00:07;6,875;495,0
DO_0000406976;10021027001;黑松FIN健康補給飲料Can240ml;24;18/08/2021 00:07;7,166,667;172,0
DO_0000406977;14850010001;家樂福狗乾糧-牛肉+雞肉口味;3;18/08/2021 00:07;499,0;1497,0
DO_0000406978;10032019001;光泉午后時光-阿薩姆奶茶250ml;24;18/08/2021 00:07;6,875;165,0
DO_0000406982;10032006001;立頓奶茶TP250ml;96;18/08/2021 00:07;7,0;672,0
DO_0000406983;10000011001;可口可樂 Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000406985;10032006001;立頓奶茶TP250ml;96;18/08/2021 00:07;7,0;672,0
DO_0000406986;14805016001;泰山花生仁湯 320g;24;18/08/2021 00:07;24,666,667;592,0
DO_0000406989;10021025001;黑松FIN健康補給飲料TP300ml;24;18/08/2021 00:07;7,0;168,0
DO_0000406990;10033041001;愛之味健康油切分解茶無糖 590ml;24;18/08/2021 00:07;21,5;516,0
DO_0000406992;10035034001;波蜜漢宮冬瓜茶TP250ml;48;18/08/2021 00:07;6,458,333;310,0
DO_0000406996;10000011001;可口可樂 Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000406997;10035035001;愛之味麥仔茶 TP250ml;72;18/08/2021 00:07;6,625;477,0
DO_0000406998;10000998001;可樂雪碧350ml*12入組;1;18/08/2021 00:07;16,583,333;16,583,333
DO_0000406999;10000011001;可口可樂 Can 250 ml;48;18/08/2021 00:07;9,958,333;478,0
DO_0000407000;10032006001;立頓奶茶TP250ml;96;18/08/2021 00:07;7,0;672,0
DO_0000407001;10032064001;午后時光伯爵奶茶250ml;24;18/08/2021 00:07;6,875;165,0
DO_0000407003;10035034001;波蜜漢宮冬瓜茶TP250ml;24;18/08/2021 00:07;6,458,333;155,0
DO_0000407005;10032006001;立頓奶茶TP250ml;96;18/08/2021 00:07;7,0;672,0
DO_0000407006;10002018001;黑松沙士330ml;24;18/08/2021 00:07;13,833,333;332,0
