sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,10001012001,24,0,DO_0000409159
1,1,1,10040004001,2,0,DO_0000439022
2,2,1,10033068001,48,0,DO_0000434584
3,3,1,10014051001,24,0,DO_0000428587
4,4,1,10032059001,24,0,DO_0000415166
5,5,1,10001009001,96,0,DO_0000442606
6,6,1,10002074001,2,0,DO_0000403788
7,6,1,14000073001,1,0,DO_0000403788
8,6,1,14010040001,1,0,DO_0000403788
9,6,1,14011028001,1,0,DO_0000403788
10,6,1,14014005001,1,0,DO_0000403788
11,6,1,14014006001,1,0,DO_0000403788
12,6,1,14014014001,1,0,DO_0000403788
13,6,1,14014018001,1,0,DO_0000403788
14,6,1,14023028001,1,0,DO_0000403788
15,6,1,14132038001,1,0,DO_0000403788
16,6,1,14222068001,1,0,DO_0000403788
17,6,1,14222114001,1,0,DO_0000403788
18,6,1,14223215001,1,0,DO_0000403788
19,6,1,14501047001,5,0,DO_0000403788
20,6,1,14501902001,8,0,DO_0000403788
21,7,1,10000011001,24,0,DO_0000437542
22,8,1,10021025001,6,0,DO_0000403138
23,8,1,10030048001,4,0,DO_0000403138
24,8,1,10032020001,8,0,DO_0000403138
25,8,1,14000040001,1,0,DO_0000403138
26,8,1,14002002001,1,0,DO_0000403138
27,8,1,14003037001,1,0,DO_0000403138
28,8,1,14010142001,1,0,DO_0000403138
29,8,1,14014031001,1,0,DO_0000403138
30,8,1,14023056001,1,0,DO_0000403138
31,9,1,10002073001,24,0,DO_0000409313
32,10,1,10040026001,2,0,DO_0000429721
33,11,1,10000007001,24,0,DO_0000446812
34,12,1,15020920001,12,0,DO_0000437535
35,13,1,15022026001,48,0,DO_0000437911
36,14,1,14360022001,1,0,DO_0000430809
37,14,1,14361112001,2,0,DO_0000430809
38,14,1,14615070001,2,0,DO_0000430809
39,15,1,10040039001,2,0,DO_0000439164
40,16,1,10022008001,16,0,DO_0000428078
41,16,1,10022008001,8,0,DO_0000428078
42,17,1,15020920001,48,0,DO_0000414227
43,18,1,10033004001,24,0,DO_0000440124
44,19,1,10000005001,24,0,DO_0000424269
45,20,1,10002021001,24,0,DO_0000427498
46,21,1,10021025001,72,0,DO_0000420793
47,22,1,14361044001,1,0,DO_0000407712
48,22,1,14361093001,1,0,DO_0000407712
49,22,1,14361128001,2,0,DO_0000407712
50,22,1,14361129001,1,0,DO_0000407712
51,23,1,15020046001,24,0,DO_0000443224
52,24,1,10035035001,24,0,DO_0000439148
53,25,1,14022032001,1,280,DO_0000420562
54,25,1,14023027001,1,280,DO_0000420562
55,25,1,14502081001,10,280,DO_0000420562
56,25,1,14502111001,3,280,DO_0000420562
57,25,1,14633935001,1,280,DO_0000420562
58,25,1,14805012001,6,280,DO_0000420562
59,25,1,14820012001,3,280,DO_0000420562
60,25,1,14821003001,3,280,DO_0000420562
61,25,1,14830026001,6,280,DO_0000420562
