sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,14000057001,1,0,DO_0000346640
1,0,1,14001047001,1,0,DO_0000346640
2,0,1,14010027001,3,0,DO_0000346640
3,0,1,14010031001,1,0,DO_0000346640
4,0,1,14010034001,1,0,DO_0000346640
5,0,1,14011028001,1,0,DO_0000346640
6,0,1,14011032001,1,0,DO_0000346640
7,0,1,14014005001,1,0,DO_0000346640
8,0,1,14023017001,1,0,DO_0000346640
9,0,1,14023056001,1,0,DO_0000346640
10,0,1,14023127001,1,0,DO_0000346640
11,0,1,14023132001,1,0,DO_0000346640
12,0,1,14102249001,1,0,DO_0000346640
13,0,1,14110054001,1,0,DO_0000346640
14,0,1,14131033001,1,0,DO_0000346640
15,1,1,10033056001,8,0,DO_0000407955
16,1,1,14000197001,2,0,DO_0000407955
17,1,1,14353039001,2,0,DO_0000407955
18,1,1,14615070001,3,0,DO_0000407955
19,1,1,14805012001,6,0,DO_0000407955
20,2,1,10002018001,24,0,DO_0000422908
21,3,1,10034999001,72,0,DO_0000408848
22,4,1,14850010001,1,0,DO_0000446035
23,5,1,14221113001,1,0,DO_0000379644
24,5,1,14222046001,1,0,DO_0000379644
25,5,1,14223176001,1,0,DO_0000379644
26,5,1,14301023001,1,0,DO_0000379644
27,5,1,14810006001,3,0,DO_0000379644
28,6,1,10001009001,24,0,DO_0000446038
29,7,1,10032055001,6,0,DO_0000430705
30,7,1,14805012001,6,0,DO_0000430705
31,8,1,12000374001,1,0,DO_0000445478
32,8,1,12003084001,1,0,DO_0000445478
33,8,1,12010198001,1,0,DO_0000445478
34,8,1,14311005001,2,0,DO_0000445478
35,8,1,31500006001,2,0,DO_0000445478
36,8,1,31531002001,2,0,DO_0000445478
37,9,1,10002046001,36,0,DO_0000442589
38,9,1,10002046001,12,0,DO_0000442589
39,10,1,11040006001,2,0,DO_0000438244
40,10,1,11103134001,1,0,DO_0000438244
41,10,1,31473013001,2,0,DO_0000438244
42,11,1,10021026001,1,0,DO_0000419114
43,12,1,10001009001,48,0,DO_0000417674
44,13,1,10000007001,18,0,DO_0000443204
45,13,1,10001006001,6,0,DO_0000443204
46,13,1,12201084001,1,0,DO_0000443204
47,14,1,10030017001,6,0,DO_0000441821
48,14,1,15020922001,6,0,DO_0000441821
49,15,1,10014106001,12,0,DO_0000438699
50,15,1,11010040001,1,0,DO_0000438699
51,15,1,14100003001,1,0,DO_0000438699
52,15,1,14133003001,1,0,DO_0000438699
53,16,1,10002007001,12,0,DO_0000373226
54,16,1,10013003001,6,0,DO_0000373226
55,16,1,10014032001,6,0,DO_0000373226
56,16,1,10032055001,6,0,DO_0000373226
57,16,1,14000014001,4,0,DO_0000373226
58,16,1,14000057001,4,0,DO_0000373226
59,16,1,14000196001,4,0,DO_0000373226
60,16,1,14001031001,2,0,DO_0000373226
61,16,1,14001045001,2,0,DO_0000373226
62,16,1,14003019001,4,0,DO_0000373226
63,16,1,14003041001,2,0,DO_0000373226
64,16,1,14010031001,1,0,DO_0000373226
65,16,1,14010031001,3,0,DO_0000373226
66,16,1,14010142001,4,0,DO_0000373226
67,16,1,14011003001,2,0,DO_0000373226
68,16,1,14011029001,3,0,DO_0000373226
69,16,1,14011029001,1,0,DO_0000373226
70,16,1,14011034001,4,0,DO_0000373226
71,16,1,14011059001,1,0,DO_0000373226
72,16,1,14014005001,4,0,DO_0000373226
73,16,1,14014006001,4,0,DO_0000373226
74,16,1,14014031001,5,0,DO_0000373226
75,16,1,14104012001,2,0,DO_0000373226
76,16,1,14104101001,4,0,DO_0000373226
77,16,1,14105129001,1,0,DO_0000373226
78,16,1,14110006001,4,0,DO_0000373226
79,16,1,14110015001,2,0,DO_0000373226
80,16,1,14110086001,4,0,DO_0000373226
81,16,1,14113066001,4,0,DO_0000373226
82,16,1,14121014001,4,0,DO_0000373226
83,16,1,14121017001,4,0,DO_0000373226
84,16,1,14131047001,4,0,DO_0000373226
85,16,1,14133003001,4,0,DO_0000373226
86,17,1,10002017001,6,0,DO_0000422889
87,18,1,10000011001,72,0,DO_0000428709
88,19,1,10001005001,6,0,DO_0000402392
89,19,1,10032023001,6,0,DO_0000402392
90,19,1,14506001001,1,0,DO_0000402392
91,19,1,14620014001,1,0,DO_0000402392
92,19,1,14830009001,3,0,DO_0000402392
93,20,1,10040042001,2,0,DO_0000445355
94,21,1,15021035001,24,0,DO_0000430170
95,22,1,14505115001,8,0,DO_0000429571
96,22,1,14505115001,16,0,DO_0000429571
97,23,1,10002008001,24,0,DO_0000407516
98,24,1,10002021001,72,0,DO_0000424856
99,25,1,10000010001,6,0,DO_0000429727
100,26,1,15020046001,23,0,DO_0000428665
101,26,1,15020046001,24,0,DO_0000428665
102,27,1,31502032004,3,0,DO_0000439923
103,28,1,10032064001,24,0,DO_0000421310
104,29,1,10040035001,12,0,DO_0000431445
105,30,1,14332007001,3,0,DO_0000403830
106,31,1,10000011001,72,0,DO_0000429473
107,32,1,10021026001,1,0,DO_0000413186
108,32,1,10034042001,12,0,DO_0000413186
109,33,1,10041003001,12,0,DO_0000429110
110,34,1,10000005001,48,0,DO_0000437577
111,35,1,10001004001,12,0,DO_0000417765
112,36,1,10041085001,24,0,DO_0000446940
113,37,1,10002012001,6,0,DO_0000404710
114,37,1,10033004001,4,0,DO_0000404710
115,37,1,14010040001,1,0,DO_0000404710
116,37,1,14011029001,1,0,DO_0000404710
117,37,1,14023028001,1,0,DO_0000404710
118,37,1,14104118001,1,0,DO_0000404710
119,37,1,14111107001,1,0,DO_0000404710
120,37,1,14241042001,1,0,DO_0000404710
121,37,1,14244003001,1,0,DO_0000404710
122,37,1,14500000001,5,0,DO_0000404710
123,37,1,14500012001,2,0,DO_0000404710
124,37,1,14503003001,3,0,DO_0000404710
125,38,1,10001020001,18,0,DO_0000440314
126,38,1,10001020001,6,0,DO_0000440314
127,39,1,10021009001,12,0,DO_0000413143
128,40,1,10040048001,8,0,DO_0000439220
129,40,1,10040048001,16,0,DO_0000439220
130,41,1,10021025001,48,0,DO_0000355986
131,41,1,10021026001,1,0,DO_0000355986
132,41,1,10021035001,8,0,DO_0000355986
133,41,1,10031001001,48,0,DO_0000355986
134,41,1,10034042001,48,0,DO_0000355986
135,41,1,10035035001,48,0,DO_0000355986
136,42,1,14501005001,3,0,DO_0000397758
137,42,1,14502029001,3,0,DO_0000397758
138,42,1,14505011001,4,0,DO_0000397758
139,42,1,14810006001,3,0,DO_0000397758
140,42,1,14830069001,3,0,DO_0000397758
141,42,1,15020047001,6,0,DO_0000397758
142,43,1,10032006001,24,0,DO_0000426520
143,44,1,10040032001,24,0,DO_0000420725
144,45,1,10021025001,24,0,DO_0000406989
145,46,1,10021008001,24,0,DO_0000417779
146,47,1,10021025001,72,0,DO_0000430526
147,48,1,15021003001,48,62,DO_0000405810
148,49,1,11070029001,2,62,DO_0000442059
149,49,1,11103375001,1,62,DO_0000442059
150,49,1,12000152001,1,62,DO_0000442059
151,49,1,12003006001,1,62,DO_0000442059
152,49,1,14361146001,1,62,DO_0000442059
153,49,1,31422011001,1,62,DO_0000442059
154,50,1,10035035001,6,62,DO_0000419048
155,50,1,11050003001,1,62,DO_0000419048
156,50,1,12010071001,1,62,DO_0000419048
157,50,1,12010113001,1,62,DO_0000419048
158,50,1,12011347001,1,62,DO_0000419048
159,51,1,10033010001,12,62,DO_0000443953
160,52,1,10033018001,24,62,DO_0000433226
161,53,1,10040026001,4,62,DO_0000447161
162,54,1,10040039001,2,62,DO_0000437836
163,55,1,10032006001,48,62,DO_0000445456
164,56,1,12234029001,3,62,DO_0000427832
165,57,1,10002069001,1,62,DO_0000418577
166,57,1,14001053001,1,62,DO_0000418577
167,57,1,14003029001,1,62,DO_0000418577
168,57,1,14021010001,1,62,DO_0000418577
169,57,1,14023056001,1,62,DO_0000418577
170,57,1,14110015001,2,62,DO_0000418577
171,57,1,14121063001,1,62,DO_0000418577
172,57,1,14121136001,1,62,DO_0000418577
173,57,1,14121143001,1,62,DO_0000418577
174,57,1,14500010001,3,62,DO_0000418577
175,57,1,14500013001,3,62,DO_0000418577
176,57,1,14503003001,3,62,DO_0000418577
177,57,1,14505014001,3,62,DO_0000418577
178,57,1,14804002001,6,62,DO_0000418577
179,57,1,14805012001,6,62,DO_0000418577
180,58,1,10014090001,24,62,DO_0000439034
181,59,1,10031023001,8,62,DO_0000431046
182,60,1,14501013001,12,62,DO_0000417667
183,61,1,14001012001,2,62,DO_0000397288
184,62,1,14010194001,5,62,DO_0000418620
185,62,1,14022118001,1,62,DO_0000418620
186,62,1,14501010001,3,62,DO_0000418620
187,62,1,14503003001,3,62,DO_0000418620
188,62,1,14620110001,1,62,DO_0000418620
189,63,1,14120019001,2,62,DO_0000396826
190,63,1,14121014001,2,62,DO_0000396826
191,63,1,14121017001,3,62,DO_0000396826
192,64,1,15022026001,48,62,DO_0000428009
193,65,1,10002017001,12,62,DO_0000416193
194,66,1,10013005001,24,62,DO_0000429116
195,67,1,14360008001,3,62,DO_0000386895
196,68,1,10040005001,24,62,DO_0000408904
197,69,1,14000039001,1,62,DO_0000417874
198,69,1,14001045001,1,62,DO_0000417874
199,69,1,14011031001,1,62,DO_0000417874
200,69,1,14011034001,1,62,DO_0000417874
201,69,1,14021010001,1,62,DO_0000417874
202,69,1,14023083001,1,62,DO_0000417874
203,69,1,14102258001,1,62,DO_0000417874
204,69,1,14301108001,1,62,DO_0000417874
205,69,1,14311134001,1,62,DO_0000417874
206,70,1,10000002001,22,62,DO_0000442378
207,70,1,10000002001,8,62,DO_0000442378
208,71,1,14600023001,1,62,DO_0000430555
209,71,1,14610009001,1,62,DO_0000430555
210,72,1,14612900001,2,62,DO_0000435994
211,72,1,14620158001,1,62,DO_0000435994
212,72,1,14820012001,3,62,DO_0000435994
