sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
0,0,1,11103019001,2,0,DO_0000430445
1,0,1,12012072001,1,0,DO_0000430445
2,0,1,14311158001,2,0,DO_0000430445
3,0,1,14353899001,2,0,DO_0000430445
4,0,1,14500003001,5,0,DO_0000430445
5,1,1,14000015001,5,0,DO_0000425159
6,2,1,10002017001,12,0,DO_0000416763
7,3,1,10033064001,24,0,DO_0000442911
8,4,1,14001047001,2,0,DO_0000401759
9,4,1,14010040001,2,0,DO_0000401759
10,4,1,14023056001,2,0,DO_0000401759
11,4,1,14131092001,1,0,DO_0000401759
12,4,1,14244022001,2,0,DO_0000401759
13,4,1,14801002001,6,0,DO_0000401759
14,5,1,10010035001,48,110,DO_0000428119
15,6,1,10040022001,20,110,DO_0000416272
16,7,1,10033031001,12,110,DO_0000440318
17,8,1,14011028001,1,110,MV_0000020178_1
18,9,1,10000005001,12,110,DO_0000420974
19,9,1,10035015001,6,110,DO_0000420974
20,9,1,14010040001,1,110,DO_0000420974
21,9,1,14500000001,10,110,DO_0000420974
22,9,1,14501010001,3,110,DO_0000420974
23,9,1,14501011001,2,110,DO_0000420974
24,9,1,14501012001,2,110,DO_0000420974
25,9,1,14501038001,6,110,DO_0000420974
26,9,1,14501045001,3,110,DO_0000420974
27,9,1,14501084001,10,110,DO_0000420974
28,9,1,14502011001,3,110,DO_0000420974
29,9,1,14502014001,3,110,DO_0000420974
30,9,1,14502015001,6,110,DO_0000420974
31,9,1,14502026001,2,110,DO_0000420974
32,10,1,10000011001,24,110,DO_0000424948
33,11,1,10000005001,24,110,DO_0000429654
34,12,1,32501100001,1,110,DO_0000412992
35,12,1,32501100001,4,110,DO_0000412992
36,13,1,10000998001,3,110,DO_0000421042
37,14,1,10024007001,24,110,DO_0000414423
38,15,1,10035021001,24,110,DO_0000407947
39,16,1,10001012001,24,110,DO_0000434400
40,17,1,10002005001,12,110,DO_0000418794
41,17,1,10002018001,12,110,DO_0000418794
42,17,1,12100039001,2,110,DO_0000418794
43,17,1,12103101001,1,110,DO_0000418794
44,17,1,14011003001,1,110,DO_0000418794
45,17,1,14104012001,1,110,DO_0000418794
46,17,1,14501010001,3,110,DO_0000418794
47,17,1,14501045001,3,110,DO_0000418794
48,17,1,14501063001,3,110,DO_0000418794
49,17,1,14505041001,5,110,DO_0000418794
50,17,1,14805012001,6,110,DO_0000418794
51,17,1,14833024001,9,110,DO_0000418794
52,18,1,10040039001,4,110,DO_0000428377
53,19,1,11050035001,1,110,DO_0000430510
54,19,1,14620006001,1,110,DO_0000430510
55,20,1,10002001001,24,110,DO_0000424971
56,21,1,15020010001,24,110,DO_0000440659
57,22,1,10001006001,24,110,DO_0000439524
58,23,1,10010004001,24,110,DO_0000418173
59,24,1,10032013001,24,110,DO_0000443570
60,25,1,10014028001,6,110,DO_0000430434
61,25,1,10032006001,6,110,DO_0000430434
62,25,1,12011168001,1,110,DO_0000430434
63,25,1,14501014001,10,110,DO_0000430434
64,25,1,14506015001,1,110,DO_0000430434
65,25,1,14506087001,1,110,DO_0000430434
66,25,1,14810001001,3,110,DO_0000430434
67,25,1,15022013001,6,110,DO_0000430434
68,26,1,10011001001,24,110,DO_0000412005
69,27,1,14000033001,1,110,DO_0000426618
70,27,1,14000039001,1,110,DO_0000426618
71,27,1,14000043001,1,110,DO_0000426618
72,27,1,14002040001,1,110,DO_0000426618
73,27,1,14003029001,1,110,DO_0000426618
74,27,1,14010142001,1,110,DO_0000426618
75,27,1,14010170001,1,110,DO_0000426618
76,27,1,14011029001,1,110,DO_0000426618
77,27,1,14011053001,4,110,DO_0000426618
78,28,1,10021026001,12,110,DO_0000432008
79,29,1,10021006001,48,110,DO_0000442719
80,30,1,10032013001,12,110,DO_0000379554
81,30,1,10032047001,12,110,DO_0000379554
82,30,1,14001045001,1,110,DO_0000379554
